,x,y,z,u,v,w
109,1.8804860E-03,1.6626510E-01,0,-4.1549751E-07,-8.6105219E-06,0
110,1.8804860E-03,1.7979211E-01,0,-5.6023021E-07,2.9265781E-05,0
111,1.8804860E-03,1.9393159E-01,0,-7.1658462E-07,8.0423320E-05,0
112,1.8804860E-03,2.0868230E-01,0,-8.7820268E-07,1.4621970E-04,0
113,1.8804860E-03,2.2403920E-01,0,-1.0366160E-06,2.2738300E-04,0
114,1.8804860E-03,2.3999350E-01,0,-1.1817600E-06,3.2377860E-04,0
115,1.8804860E-03,2.5653160E-01,0,-1.3028500E-06,4.3422941E-04,0
116,1.8804860E-03,2.7363601E-01,0,-1.3895170E-06,5.5642880E-04,0
117,1.8804860E-03,2.9128411E-01,0,-1.4330320E-06,6.8697700E-04,0
118,1.8804860E-03,3.0944881E-01,0,-1.4273970E-06,8.2154869E-04,0
119,1.8804860E-03,3.2809830E-01,0,-1.3700970E-06,9.5518067E-04,0
120,1.8804860E-03,3.4719640E-01,0,-1.2623910E-06,1.0826410E-03,0
121,1.8804860E-03,3.6670211E-01,0,-1.1091061E-06,1.1988290E-03,0
122,1.8804860E-03,3.8657060E-01,0,-9.1800638E-07,1.2991590E-03,0
123,1.8804860E-03,4.0675300E-01,0,-6.9888767E-07,1.3798710E-03,0
124,1.8804860E-03,4.2719731E-01,0,-4.6257441E-07,1.4382510E-03,0
125,1.8804860E-03,4.4784829E-01,0,-2.1997560E-07,1.4727390E-03,0
126,1.8804860E-03,4.6864870E-01,0,1.8686240E-08,1.4829390E-03,0
127,1.8804860E-03,4.8953950E-01,0,2.4442491E-07,1.4695420E-03,0
128,1.8804860E-03,5.1046050E-01,0,4.4982050E-07,1.4341890E-03,0
129,1.8804860E-03,5.3135133E-01,0,6.2916803E-07,1.3792930E-03,0
130,1.8804860E-03,5.5215168E-01,0,7.7849683E-07,1.3078430E-03,0
131,1.8804860E-03,5.7280272E-01,0,8.9550838E-07,1.2232020E-03,0
132,1.8804860E-03,5.9324700E-01,0,9.7946611E-07,1.1289120E-03,0
133,1.8804860E-03,6.1342943E-01,0,1.0310511E-06,1.0285070E-03,0
134,1.8804860E-03,6.3329792E-01,0,1.0521860E-06,9.2535868E-04,0
135,1.8804860E-03,6.5280360E-01,0,1.0458200E-06,8.2253129E-04,0
136,1.8804860E-03,6.7190170E-01,0,1.0156760E-06,7.2268228E-04,0
137,1.8804860E-03,6.9055122E-01,0,9.6595159E-07,6.2799180E-04,0
138,1.8804860E-03,7.0871592E-01,0,9.0100588E-07,5.4013258E-04,0
139,1.8804860E-03,7.2636402E-01,0,8.2504238E-07,4.6027900E-04,0
140,1.8804860E-03,7.4346840E-01,0,7.4180917E-07,3.8914880E-04,0
141,1.8804860E-03,7.6000649E-01,0,6.5431988E-07,3.2707589E-04,0
142,1.8804860E-03,7.7596080E-01,0,5.6455548E-07,2.7410660E-04,0
143,1.8804860E-03,7.9131770E-01,0,4.7304820E-07,2.3012260E-04,0
144,1.8804860E-03,8.0606842E-01,0,3.7819731E-07,1.9499760E-04,0
145,1.8804860E-03,8.2020789E-01,0,2.7516600E-07,1.6880530E-04,0
146,1.8804860E-03,8.3373493E-01,0,1.5429370E-07,1.5209720E-04,0
147,1.8804860E-03,8.4665191E-01,0,-9.2225338E-10,1.4625670E-04,0
148,1.8804860E-03,8.5896420E-01,0,-2.1615570E-07,1.5392109E-04,0
149,1.8804860E-03,8.7068027E-01,0,-5.2883001E-07,1.7944310E-04,0
150,1.8804860E-03,8.8181090E-01,0,-9.9099532E-07,2.2935509E-04,0
151,1.8804860E-03,8.9236897E-01,0,-1.6726460E-06,3.1279409E-04,0
152,1.8804860E-03,9.0236950E-01,0,-2.6658340E-06,4.4184920E-04,0
153,1.8804860E-03,9.1182852E-01,0,-4.0910209E-06,6.3182449E-04,0
154,1.8804860E-03,9.2076391E-01,0,-6.1105770E-06,9.0153870E-04,0
155,1.8804860E-03,9.2919397E-01,0,-8.9629766E-06,1.2741110E-03,0
156,1.8804860E-03,9.3713832E-01,0,-1.3049360E-05,1.7793640E-03,0
157,1.8804860E-03,9.4461638E-01,0,-1.9141820E-05,2.4601291E-03,0
158,1.8804860E-03,9.5164841E-01,0,-2.8867429E-05,3.3867189E-03,0
159,1.8804860E-03,9.5825458E-01,0,-4.5834229E-05,4.6874429E-03,0
160,1.8804860E-03,9.6445489E-01,0,-7.8351077E-05,6.6107078E-03,0
161,1.8804860E-03,9.7026938E-01,0,-1.4649660E-04,9.6530942E-03,0
162,1.8804860E-03,9.7571760E-01,0,-3.0282131E-04,1.4842470E-02,0
163,1.8804860E-03,9.8081893E-01,0,-7.0366799E-04,2.4448380E-02,0
164,1.8804860E-03,9.8559183E-01,0,-1.8884890E-03,4.3927580E-02,0
165,1.8804860E-03,9.9005461E-01,0,-6.8015042E-03,9.1061361E-02,0
166,1.8804860E-03,9.9422491E-01,0,-3.2574840E-02,2.2269081E-01,0
167,1.8804860E-03,9.9811947E-01,0,1.6018251E-01,1.6018251E-01,0
168,1.8804860E-03,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
169,5.7751210E-03,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
170,5.7751210E-03,1.8804860E-03,0,-2.1620499E-08,9.3773496E-09,0
171,5.7751210E-03,5.7751210E-03,0,-1.5032180E-07,1.5032199E-07,0
172,5.7751210E-03,9.9453814E-03,0,-2.8449170E-07,6.8713769E-07,0
173,5.7751210E-03,1.4408190E-02,0,-1.9491149E-07,1.4771250E-06,0
174,5.7751210E-03,1.9181130E-02,0,1.5230501E-07,1.4493600E-06,0
175,5.7751210E-03,2.4282349E-02,0,6.6818848E-07,-1.1128850E-06,0
176,5.7751210E-03,2.9730611E-02,0,1.2481100E-06,-7.9807551E-06,0
177,5.7751210E-03,3.5545088E-02,0,1.8072520E-06,-2.0548570E-05,0
178,5.7751210E-03,4.1745439E-02,0,2.2864599E-06,-3.9605671E-05,0
179,5.7751210E-03,4.8351578E-02,0,2.6489449E-06,-6.5257453E-05,0
180,5.7751210E-03,5.5383611E-02,0,2.8744951E-06,-9.6936797E-05,0
181,5.7751210E-03,6.2861718E-02,0,2.9533410E-06,-1.3345550E-04,0
182,5.7751210E-03,7.0805967E-02,0,2.8803991E-06,-1.7305381E-04,0
183,5.7751210E-03,7.9236120E-02,0,2.6502919E-06,-2.1341629E-04,0
184,5.7751210E-03,8.8171452E-02,0,2.2535010E-06,-2.5163489E-04,0
185,5.7751210E-03,9.7630538E-02,0,1.6740109E-06,-2.8411299E-04,0
186,5.7751210E-03,1.0763100E-01,0,8.8881632E-07,-3.0642390E-04,0
187,5.7751210E-03,1.1818910E-01,0,-1.3049311E-07,-3.1315401E-04,0
188,5.7751210E-03,1.2931970E-01,0,-1.4139480E-06,-2.9777939E-04,0
189,5.7751210E-03,1.4103580E-01,0,-2.9873520E-06,-2.5263429E-04,0
190,5.7751210E-03,1.5334810E-01,0,-4.8647680E-06,-1.6903901E-04,0
191,5.7751210E-03,1.6626510E-01,0,-7.0400720E-06,-3.7648158E-05,0
192,5.7751210E-03,1.7979211E-01,0,-9.4787420E-06,1.5094070E-04,0
193,5.7751210E-03,1.9393159E-01,0,-1.2111440E-05,4.0531211E-04,0
194,5.7751210E-03,2.0868230E-01,0,-1.4831200E-05,7.3213939E-04,0
195,5.7751210E-03,2.2403920E-01,0,-1.7495830E-05,1.1349840E-03,0
196,5.7751210E-03,2.3999350E-01,0,-1.9936570E-05,1.6131500E-03,0
197,5.7751210E-03,2.5653160E-01,0,-2.1972770E-05,2.1608090E-03,0
198,5.7751210E-03,2.7363601E-01,0,-2.3430841E-05,2.7665701E-03,0
199,5.7751210E-03,2.9128411E-01,0,-2.4164670E-05,3.4136639E-03,0
200,5.7751210E-03,3.0944881E-01,0,-2.4073750E-05,4.0807682E-03,0
201,5.7751210E-03,3.2809830E-01,0,-2.3115739E-05,4.7434112E-03,0
202,5.7751210E-03,3.4719640E-01,0,-2.1311340E-05,5.3757881E-03,0
203,5.7751210E-03,3.6670211E-01,0,-1.8740800E-05,5.9527270E-03,0
204,5.7751210E-03,3.8657060E-01,0,-1.5533540E-05,6.4515569E-03,0
205,5.7751210E-03,4.0675300E-01,0,-1.1853090E-05,6.8536540E-03,0
206,5.7751210E-03,4.2719731E-01,0,-7.8803796E-06,7.1455152E-03,0
207,5.7751210E-03,4.4784829E-01,0,-3.7980581E-06,7.3193130E-03,0
208,5.7751210E-03,4.6864870E-01,0,2.2240501E-07,7.3729418E-03,0
209,5.7751210E-03,4.8953950E-01,0,4.0299201E-06,7.3096659E-03,0
210,5.7751210E-03,5.1046050E-01,0,7.4993532E-06,7.1374448E-03,0
211,5.7751210E-03,5.3135133E-01,0,1.0534080E-05,6.8680742E-03,0
212,5.7751210E-03,5.5215168E-01,0,1.3066420E-05,6.5162238E-03,0
213,5.7751210E-03,5.7280272E-01,0,1.5056620E-05,6.0984530E-03,0
214,5.7751210E-03,5.9324700E-01,0,1.6491160E-05,5.6322389E-03,0
215,5.7751210E-03,6.1342943E-01,0,1.7380369E-05,5.1350780E-03,0
216,5.7751210E-03,6.3329792E-01,0,1.7755590E-05,4.6236790E-03,0
217,5.7751210E-03,6.5280360E-01,0,1.7665590E-05,4.1132830E-03,0
218,5.7751210E-03,6.7190170E-01,0,1.7172340E-05,3.6171339E-03,0
219,5.7751210E-03,6.9055122E-01,0,1.6346081E-05,3.1461371E-03,0
220,5.7751210E-03,7.0871592E-01,0,1.5260001E-05,2.7086921E-03,0
221,5.7751210E-03,7.2636402E-01,0,1.3984860E-05,2.3107319E-03,0
222,5.7751210E-03,7.4346840E-01,0,1.2583920E-05,1.9559250E-03,0
223,5.7751210E-03,7.6000649E-01,0,1.1108140E-05,1.6460270E-03,0
224,5.7751210E-03,7.7596080E-01,0,9.5910464E-06,1.3813600E-03,0
225,5.7751210E-03,7.9131770E-01,0,8.0416603E-06,1.1614210E-03,0
226,5.7751210E-03,8.0606842E-01,0,6.4328660E-06,9.8565978E-04,0
227,5.7751210E-03,8.2020789E-01,0,4.6828700E-06,8.5451728E-04,0
228,5.7751210E-03,8.3373493E-01,0,2.6286091E-06,7.7079609E-04,0
229,5.7751210E-03,8.4665191E-01,0,-7.8628606E-09,7.4141152E-04,0
230,5.7751210E-03,8.5896420E-01,0,-3.6579520E-06,7.7946071E-04,0
231,5.7751210E-03,8.7068027E-01,0,-8.9488940E-06,9.0647477E-04,0
232,5.7751210E-03,8.8181090E-01,0,-1.6750570E-05,1.1546600E-03,0
233,5.7751210E-03,8.9236897E-01,0,-2.8228909E-05,1.5689190E-03,0
234,5.7751210E-03,9.0236950E-01,0,-4.4911689E-05,2.2084550E-03,0
235,5.7751210E-03,9.1182852E-01,0,-6.8790599E-05,3.1479329E-03,0
236,5.7751210E-03,9.2076391E-01,0,-1.0254100E-04,4.4787670E-03,0
237,5.7751210E-03,9.2919397E-01,0,-1.5008191E-04,6.3127629E-03,0
238,5.7751210E-03,9.3713832E-01,0,-2.1799099E-04,8.7934742E-03,0
239,5.7751210E-03,9.4461638E-01,0,-3.1888700E-04,1.2126110E-02,0
240,5.7751210E-03,9.5164841E-01,0,-4.7919550E-04,1.6645521E-02,0
241,5.7751210E-03,9.5825458E-01,0,-7.5688132E-04,2.2956870E-02,0
242,5.7751210E-03,9.6445489E-01,0,-1.2830230E-03,3.2212678E-02,0
243,5.7751210E-03,9.7026938E-01,0,-2.3647600E-03,4.6652049E-02,0
244,5.7751210E-03,9.7571760E-01,0,-4.7621862E-03,7.0668861E-02,0
245,5.7751210E-03,9.8081893E-01,0,-1.0486720E-02,1.1291230E-01,0
246,5.7751210E-03,9.8559183E-01,0,-2.4362450E-02,1.8793400E-01,0
247,5.7751210E-03,9.9005461E-01,0,-4.3618008E-02,2.8581700E-01,0
248,5.7751210E-03,9.9422491E-01,0,2.9003549E-02,2.4163730E-01,0
249,5.7751210E-03,9.9811947E-01,0,5.4147750E-01,7.3742040E-02,0
250,5.7751210E-03,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
251,9.9453814E-03,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
252,9.9453814E-03,1.8804860E-03,0,-1.5231520E-07,2.0547100E-08,0
253,9.9453814E-03,5.7751210E-03,0,-6.8714081E-07,2.8449540E-07,0
254,9.9453814E-03,9.9453814E-03,0,-1.1221390E-06,1.1221450E-06,0
255,9.9453814E-03,1.4408190E-02,0,-5.8441560E-07,2.0297759E-06,0
256,9.9453814E-03,1.9181130E-02,0,1.2025070E-06,7.0735302E-07,0
257,9.9453814E-03,2.4282349E-02,0,3.9130891E-06,-6.7320821E-06,0
258,9.9453814E-03,2.9730611E-02,0,7.0271872E-06,-2.4588790E-05,0
259,9.9453814E-03,3.5545088E-02,0,1.0076670E-05,-5.6417681E-05,0
260,9.9453814E-03,4.1745439E-02,0,1.2718490E-05,-1.0433200E-04,0
261,9.9453814E-03,4.8351578E-02,0,1.4731770E-05,-1.6872431E-04,0
262,9.9453814E-03,5.5383611E-02,0,1.5990350E-05,-2.4825131E-04,0
263,9.9453814E-03,6.2861718E-02,0,1.6429640E-05,-3.3994400E-04,0
264,9.9453814E-03,7.0805967E-02,0,1.6014281E-05,-4.3932730E-04,0
265,9.9453814E-03,7.9236120E-02,0,1.4709960E-05,-5.4046430E-04,0
266,9.9453814E-03,8.8171452E-02,0,1.2461360E-05,-6.3587161E-04,0
267,9.9453814E-03,9.7630538E-02,0,9.1786842E-06,-7.1629143E-04,0
268,9.9453814E-03,1.0763100E-01,0,4.7345170E-06,-7.7035051E-04,0
269,9.9453814E-03,1.1818910E-01,0,-1.0274490E-06,-7.8418339E-04,0
270,9.9453814E-03,1.2931970E-01,0,-8.2714741E-06,-7.4113958E-04,0
271,9.9453814E-03,1.4103580E-01,0,-1.7137279E-05,-6.2172639E-04,0
272,9.9453814E-03,1.5334810E-01,0,-2.7698350E-05,-4.0395340E-04,0
273,9.9453814E-03,1.6626510E-01,0,-3.9915270E-05,-6.4226391E-05,0
274,9.9453814E-03,1.7979211E-01,0,-5.3590611E-05,4.2110751E-04,0
275,9.9453814E-03,1.9393159E-01,0,-6.8333982E-05,1.0735570E-03,0
276,9.9453814E-03,2.0868230E-01,0,-8.3547238E-05,1.9097530E-03,0
277,9.9453814E-03,2.2403920E-01,0,-9.8438628E-05,2.9384550E-03,0
278,9.9453814E-03,2.3999350E-01,0,-1.1207120E-04,4.1577220E-03,0
279,9.9453814E-03,2.5653160E-01,0,-1.2344369E-04,5.5527431E-03,0
280,9.9453814E-03,2.7363601E-01,0,-1.3159540E-04,7.0948051E-03,0
281,9.9453814E-03,2.9128411E-01,0,-1.3571780E-04,8.7417578E-03,0
282,9.9453814E-03,3.0944881E-01,0,-1.3525369E-04,1.0440070E-02,0
283,9.9453814E-03,3.2809830E-01,0,-1.2996630E-04,1.2128290E-02,0
284,9.9453814E-03,3.4719640E-01,0,-1.1996550E-04,1.3741590E-02,0
285,9.9453814E-03,3.6670211E-01,0,-1.0568950E-04,1.5216560E-02,0
286,9.9453814E-03,3.8657060E-01,0,-8.7848130E-05,1.6495921E-02,0
287,9.9453814E-03,4.0675300E-01,0,-6.7341061E-05,1.7532339E-02,0
288,9.9453814E-03,4.2719731E-01,0,-4.5166580E-05,1.8291149E-02,0
289,9.9453814E-03,4.4784829E-01,0,-2.2335640E-05,1.8751800E-02,0
290,9.9453814E-03,4.6864870E-01,0,1.9899650E-07,1.8908041E-02,0
291,9.9453814E-03,4.8953950E-01,0,2.1593831E-05,1.8767120E-02,0
292,9.9453814E-03,5.1046050E-01,0,4.1145970E-05,1.8348200E-02,0
293,9.9453814E-03,5.3135133E-01,0,5.8308098E-05,1.7680220E-02,0
294,9.9453814E-03,5.5215168E-01,0,7.2691611E-05,1.6799610E-02,0
295,9.9453814E-03,5.7280272E-01,0,8.4062369E-05,1.5747759E-02,0
296,9.9453814E-03,5.9324700E-01,0,9.2331822E-05,1.4568700E-02,0
297,9.9453814E-03,6.1342943E-01,0,9.7545060E-05,1.3306750E-02,0
298,9.9453814E-03,6.3329792E-01,0,9.9865603E-05,1.2004470E-02,0
299,9.9453814E-03,6.5280360E-01,0,9.9556441E-05,1.0700960E-02,0
300,9.9453814E-03,6.7190170E-01,0,9.6956748E-05,9.4303936E-03,0
301,9.9453814E-03,6.9055122E-01,0,9.2454728E-05,8.2211541E-03,0
302,9.9453814E-03,7.0871592E-01,0,8.6457760E-05,7.0953169E-03,0
303,9.9453814E-03,7.2636402E-01,0,7.9362071E-05,6.0687070E-03,0
304,9.9453814E-03,7.4346840E-01,0,7.1523507E-05,5.1513640E-03,0
305,9.9453814E-03,7.6000649E-01,0,6.3229949E-05,4.3484089E-03,0
306,9.9453814E-03,7.7596080E-01,0,5.4671360E-05,3.6612479E-03,0
307,9.9453814E-03,7.9131770E-01,0,4.5898989E-05,3.0891269E-03,0
308,9.9453814E-03,8.0606842E-01,0,3.6759659E-05,2.6311339E-03,0
309,9.9453814E-03,8.2020789E-01,0,2.6792080E-05,2.2888430E-03,0
310,9.9453814E-03,8.3373493E-01,0,1.5079820E-05,2.0698069E-03,0
311,9.9453814E-03,8.4665191E-01,0,6.7309443E-08,1.9919460E-03,0
312,9.9453814E-03,8.5896420E-01,0,-2.0648680E-05,2.0886830E-03,0
313,9.9453814E-03,8.7068027E-01,0,-5.0544080E-05,2.4144249E-03,0
314,9.9453814E-03,8.8181090E-01,0,-9.4410570E-05,3.0498840E-03,0
315,9.9453814E-03,8.9236897E-01,0,-1.5862590E-04,4.1066492E-03,0
316,9.9453814E-03,9.0236950E-01,0,-2.5148079E-04,5.7305042E-03,0
317,9.9453814E-03,9.1182852E-01,0,-3.8368971E-04,8.1033548E-03,0
318,9.9453814E-03,9.2076391E-01,0,-5.6951930E-04,1.1445200E-02,0
319,9.9453814E-03,9.2919397E-01,0,-8.2969910E-04,1.6021250E-02,0
320,9.9453814E-03,9.3713832E-01,0,-1.1987430E-03,2.2166470E-02,0
321,9.9453814E-03,9.4461638E-01,0,-1.7421230E-03,3.0350490E-02,0
322,9.9453814E-03,9.5164841E-01,0,-2.5944139E-03,4.1320339E-02,0
323,9.9453814E-03,9.5825458E-01,0,-4.0415609E-03,5.6374252E-02,0
324,9.9453814E-03,9.6445489E-01,0,-6.6954861E-03,7.7823743E-02,0
325,9.9453814E-03,9.7026938E-01,0,-1.1850550E-02,1.0961590E-01,0
326,9.9453814E-03,9.7571760E-01,0,-2.2082761E-02,1.5749690E-01,0
327,9.9453814E-03,9.8081893E-01,0,-4.1105028E-02,2.2490990E-01,0
328,9.9453814E-03,9.8559183E-01,0,-6.3862883E-02,2.8998059E-01,0
329,9.9453814E-03,9.9005461E-01,0,-2.3312980E-02,2.6610070E-01,0
330,9.9453814E-03,9.9422491E-01,0,2.8331470E-01,1.1958700E-01,0
331,9.9453814E-03,9.9811947E-01,0,8.2098311E-01,1.1696680E-02,0
332,9.9453814E-03,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
